Date,Reservoirs,Full Depth(Feet),Full Capacity(M.Cft.),Current Year Level(Feet),Current Year Storage(M.Cft.),Current Year Inflow(CuSecs),Current Year Outflow(CuSecs.),Last Year Level(Feet),Last Year Storage(M.Cft.)
2022-06-14,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-14,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-14,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-14,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-14,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-14,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-14,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-14,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-14,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-14,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-14,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-14,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-14,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-14,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-15,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-15,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-15,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-15,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-15,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-15,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-15,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-15,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-15,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-15,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-15,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-15,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-15,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-15,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-15,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-15,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-15,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-15,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-15,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-16,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-16,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-16,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-16,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-16,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-16,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-16,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-16,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-16,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-16,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-16,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-16,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-16,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-16,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-16,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-16,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-16,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-16,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-16,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-17,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-17,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-17,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-17,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-17,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-17,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-17,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-17,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-17,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-17,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-17,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-17,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-17,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-17,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-17,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-17,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-17,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-17,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-17,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-18,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-18,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-18,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-18,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-18,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-18,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-18,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-18,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-18,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-18,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-18,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-18,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-18,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-18,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-18,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-18,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-18,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-18,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-18,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-19,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-19,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-19,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-19,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-19,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-19,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-19,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-19,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-19,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-19,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-19,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-19,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-19,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-19,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-19,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-19,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-19,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-19,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-19,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-20,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-20,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-20,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-20,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-20,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-20,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-20,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-20,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-20,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-20,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-20,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-20,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-20,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-20,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-20,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-20,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-20,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-20,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-20,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-21,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-21,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-21,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-21,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-21,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-21,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-21,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-21,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-21,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-21,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-21,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-21,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-21,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-21,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-21,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-21,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-21,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-21,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-21,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-22,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-22,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-22,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-22,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-22,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-22,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-22,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-22,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-22,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-22,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-22,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-22,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-22,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-22,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-22,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-22,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-22,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-22,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-22,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-23,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2022-06-23,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2022-06-23,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2022-06-23,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2022-06-23,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2022-06-23,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2022-06-23,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2022-06-23,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2022-06-23,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2022-06-23,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2022-06-23,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2022-06-23,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2022-06-23,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2022-06-23,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2022-06-23,Sathanur,119,7321,118.6,7231,,,118.75,7264
2022-06-23,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2022-06-23,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2022-06-23,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2022-06-23,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2022-06-24,METTUR,120,93470,108.16,75821,5195,12001,89.15,51685
2022-06-24,Krishna Raja Sagar,124.8,49452,106.5,28349,2401,1163,95,19139
2022-06-24,Kabini,65,19516,41.87,7654,1131,1000,56.92,14774
2022-06-24,Harangi,129,8500,129.49,6472,675,60,108.42,4002
2022-06-24,Hemavathy,117,37103,100.4,23346,250,200,89.1,16360
2022-06-24,BHAVANISAGAR,105,32800,82.57,17087,1492,905,93.22,23744
2022-06-24,AMARAVATHI*,90,4047,66.97,2180,312,264,73.07,2625
2022-06-24,Periyar**,152,10570,129.5,4590,88,700,133.2,5446
2022-06-24,Vaigai,71,6091,54.66,2664,286,869,66.4,4947
2022-06-24,Papanasam,143,5500,53.55,971,198,605,135.1,5016
2022-06-24,Manimuthar,118,5511,80.05,2187,29,275,82,2329
2022-06-24,Pechiparai,48,4350,41.5,3407,496,871,44.63,3893
2022-06-24,Perunchani,77,2890,60.2,1449,100,160,71.35,2330
2022-06-24,Krishnagiri,52,1666,49.85,1426,1650,2014,42.75,783
2022-06-24,Sathanur,119,7321,97.2,3358,2030,--,80,1514
2022-06-24,Sholayar,160,5046,100.1,2281,543,--,105.36,2479
2022-06-24,Parambikulam,72,13408,44.67,7559,219,120,32.55,5235
2022-06-24,Aliyar,120,3864,90.25,1949,295,629,88.3,1841
2022-06-24,Thirumurthy,60,1744,29.18,626,15,21,42.36,1041
2022-06-25,METTUR,120,93470,107.72,75209,5230,12001,88.98,51493
2022-06-25,Krishna Raja Sagar,124.8,49452,106.56,28404,1982,1171,95.4,19417
2022-06-25,Kabini,65,19516,42.05,7723,1886,1000,56.82,14720
2022-06-25,Harangi,129,8500,122.67,6512,546,60,108.93,4055
2022-06-25,Hemavathy,117,37103,100.47,23395,817,200,89.43,16546
2022-06-25,BHAVANISAGAR,105,32800,82.54,17070,844,905,93.27,23779
2022-06-25,AMARAVATHI*,90,4047,66.97,2180,291,275,71.62,2516
2022-06-25,Periyar**,152,10570,129.4,4568,464,700,132.8,5352
2022-06-25,Vaigai,71,6091,54.33,2612,298,869,65.49,4738
2022-06-25,Papanasam,143,5500,53.8,943,275,606,134.35,4971
2022-06-25,Manimuthar,118,5511,79.75,2166,38,275,81.95,2325
2022-06-25,Pechiparai,48,4350,41.32,3382,614,871,44.75,3915
2022-06-25,Perunchani,77,2890,60.2,1449,179,160,71.26,2326
2022-06-25,Krishnagiri,52,1666,49.85,1426,1083,1083,42.75,783
2022-06-25,Sathanur,119,7321,98.1,3482,1435,--,80,1514
2022-06-25,Sholayar,160,5046,102.6,2375,1088,--,105.97,2503
2022-06-25,Parambikulam,72,13408,44.72,7570,253,120,32.85,5291
2022-06-25,Aliyar,120,3864,89.75,1921,295,618,87.65,1806
2022-06-25,Thirumurthy,60,1744,29.13,624,11,21,42.3,1040
2022-06-26,METTUR,120,93470,107.17,74446,3484,12003,88.61,51078
2022-06-26,Krishna Raja Sagar,124.8,49452,106.56,28404,1982,1171,95.4,19417
2022-06-26,Kabini,65,19516,42.05,7723,1886,1000,56.82,14720
2022-06-26,Harangi,129,8500,122.67,6512,546,60,108.93,4055
2022-06-26,Hemavathy,117,37103,100.47,23395,817,200,89.43,16546
2022-06-26,BHAVANISAGAR,105,32800,82.53,17065,983,905,93.37,23848
2022-06-26,AMARAVATHI*,90,4047,67,2182,316,275,70.11,2403
2022-06-26,Periyar**,152,10570,129.25,4536,410,800,132.35,5247
2022-06-26,Vaigai,71,6091,54,2560,297,869,64.73,4571
2022-06-26,Papanasam,143,5500,52.45,931,424,605,133.2,4902
2022-06-26,Manimuthar,118,5511,79.45,2146,101,337,81.5,2292
2022-06-26,Pechiparai,48,4350,41.12,3355,582,871,44.78,3920
2022-06-26,Perunchani,77,2890,60.05,1440,68,160,71.18,2314
2022-06-26,Krishnagiri,52,1666,49.95,1437,554,434,42.75,783
2022-06-26,Sathanur,119,7321,98.75,3574,1060,--,80,1514
2022-06-26,Sholayar,160,5046,104.87,2461,987,--,106.33,2517
2022-06-26,Parambikulam,72,13408,44.76,7577,207,120,33.08,5333
2022-06-26,Aliyar,120,3864,89.75,1921,295,618,87.05,1773
2022-06-26,Thirumurthy,60,1744,29.08,623,11,21,42.25,1038
2022-06-27,METTUR,120,93470,106.61,73674,3369,12003,87.81,50184
2022-06-27,Krishna Raja Sagar,124.8,49452,106.56,28404,1982,1171,95.4,19417
2022-06-27,Kabini,65,19516,42.05,7723,1886,1000,56.82,14720
2022-06-27,Harangi,129,8500,122.67,6512,546,60,108.93,4055
2022-06-27,Hemavathy,117,37103,100.47,23395,817,200,89.43,16546
2022-06-27,BHAVANISAGAR,105,32800,82.5,17048,844,905,93.29,23792
2022-06-27,AMARAVATHI*,90,4047,66.77,2166,456,623,68.54,2290
2022-06-27,Periyar**,152,10570,129,4482,340,1000,131.85,5130
2022-06-27,Vaigai,71,6091,53.71,2516,389,869,64.17,4448
2022-06-27,Papanasam,143,5500,51.6,914,250,605,132.15,4839
2022-06-27,Manimuthar,118,5511,79.1,2122,100,375,81,2254
2022-06-27,Pechiparai,48,4350,40.91,3326,569,866,44.74,3913
2022-06-27,Perunchani,77,2890,59.9,1430,68,160,71.05,2304
2022-06-27,Krishnagiri,52,1666,50.05,1447,555,434,42.75,783
2022-06-27,Sathanur,119,7321,99.1,3624,580,--,80,1514
2022-06-27,Sholayar,160,5046,106.72,2532,825,--,106.69,2531
2022-06-27,Parambikulam,72,13408,44.8,7585,219,120,33.36,5385
2022-06-27,Aliyar,120,3864,88.95,1877,310,563,86.4,1737
2022-06-27,Thirumurthy,60,1744,29.02,621,10,21,42.2,1036
2022-06-28,METTUR,120,93470,106,72835,2593,12003,86.9,49175
2022-06-28,Krishna Raja Sagar,124.8,49452,106.76,28588,2410,1172,94.8,19004
2022-06-28,Kabini,65,19516,43.4,8260,3717,1000,56.52,14557
2022-06-28,Harangi,129,8500,123.19,6628,522,60,110.11,4178
2022-06-28,Hemavathy,117,37103,101.35,24017,4525,200,90.13,16940
2022-06-28,BHAVANISAGAR,105,32800,82.64,17126,1944,905,93.42,23883
2022-06-28,AMARAVATHI*,90,4047,66.14,2133,156,640,66.83,2171
2022-06-28,Periyar**,152,10570,128.7,4417,271,1000,131.35,5013
2022-06-28,Vaigai,71,6091,53.48,2482,505,869,63.98,4405
2022-06-28,Papanasam,143,5500,50.95,887,262,605,131,4770
2022-06-28,Manimuthar,118,5511,78.75,2098,100,375,80.5,2219
2022-06-28,Pechiparai,48,4350,40.7,3297,477,771,44.74,3913
2022-06-28,Perunchani,77,2890,59.75,1420,68,160,70.92,2294
2022-06-28,Krishnagiri,52,1666,50.05,1447,560,560,42.75,783
2022-06-28,Sathanur,119,7321,99.2,3638,160,--,79.95,1510
2022-06-28,Sholayar,160,5046,108.05,2583,594,--,106.92,2540
2022-06-28,Parambikulam,72,13408,44.82,7589,173,120,33.6,5430
2022-06-28,Aliyar,120,3864,88.7,1863,410,563,85.75,1701
2022-06-28,Thirumurthy,60,1744,28.96,619,9,21,42.14,1034
2022-06-29,METTUR,120,93470,105.4,72017,2836,12003,86.16,48371
2022-06-29,Krishna Raja Sagar,124.8,49452,106.9,28718,2839,1173,94.18,18584
2022-06-29,Kabini,65,19516,43.86,8448,3278,1000,56.65,14628
2022-06-29,Harangi,129,8500,123.37,6668,548,60,110.5,4218
2022-06-29,Hemavathy,117,37103,101.71,24274,3230,200,90.36,17070
2022-06-29,BHAVANISAGAR,105,32800,82.63,17121,983,905,93.46,23910
2022-06-29,AMARAVATHI*,90,4047,65.69,2093,120,457,65.23,2062
2022-06-29,Periyar**,152,10570,128.4,4352,272,1000,130.8,4884
2022-06-29,Vaigai,71,6091,53.25,2448,505,869,64.11,4434
2022-06-29,Papanasam,143,5500,50.45,870,442,605,129.8,4699
2022-06-29,Manimuthar,118,5511,78.45,2078,139,375,79.9,2176
2022-06-29,Pechiparai,48,4350,40.54,3276,551,663,44.73,3911
2022-06-29,Perunchani,77,2890,59.6,1410,170,310,70.7,2276
2022-06-29,Krishnagiri,52,1666,50.05,1447,560,560,42.75,783
2022-06-29,Sathanur,119,7321,99.25,3645,80,--,79.95,1510
2022-06-29,Sholayar,160,5046,109.65,2645,714,--,107.02,2543
2022-06-29,Parambikulam,72,13408,44.85,7595,196,120,33.84,5474
2022-06-29,Aliyar,120,3864,88.2,1836,224,536,85.1,1666
2022-06-29,Thirumurthy,60,1744,28.91,618,9,21,42.08,1032
2022-06-30,METTUR,120,93470,104.78,71175,2559,12003,85.35,47497
2022-06-30,Krishna Raja Sagar,124.8,49452,107.1,28905,3512,1176,93.68,18251
2022-06-30,Kabini,65,19516,44.27,8621,3091,1000,56.72,14666
2022-06-30,Harangi,129,8500,123.63,6726,754,60,110.82,4252
2022-06-30,Hemavathy,117,37103,102.14,24582,3810,200,90.52,17160
2022-06-30,BHAVANISAGAR,105,32800,82.6,17104,902,963,93.41,23876
2022-06-30,AMARAVATHI*,90,4047,65.78,2099,311,225,64.47,2011
2022-06-30,Periyar**,152,10570,128.1,4288,265,1000,130.25,4756
2022-06-30,Vaigai,71,6091,52.99,2409,447,869,64.29,4474
2022-06-30,Papanasam,143,5500,50.3,865,542.59,604.75,128.65,4631
2022-06-30,Manimuthar,118,5511,78.1,2053.8,100,375,79.2,2129
2022-06-30,Pechiparai,48,4350,40.4,3256.84,475,667,44.74,3913
2022-06-30,Perunchani,77,2890,59.4,1397.6,181,310,70.51,2261
2022-06-30,Krishnagiri,52,1666,49.9,1431.41,379,560,42.75,783
2022-06-30,Sathanur,119,7321,99.45,3674,330,--,79.95,1510
2022-06-30,Sholayar,160,5046,111.8,2731,1000,--,107.57,2565
2022-06-30,Parambikulam,72,13408,44.88,7600.92,196,120,34.08,5519
2022-06-30,Aliyar,120,3864,88.15,1833,278,304,84.4,1629
2022-06-30,Thirumurthy,60,1744,28.84,616,8,21,42.03,1030
2022-07-01,METTUR,120,93470,104.22,70419,3555,12004,84.45,46536
2022-07-01,Krishna Raja Sagar,124.8,49452,107.34,29132,3989,1186,93.32,18015
2022-07-01,Kabini,65,19516,45.06,8958,5001,1000,56.77,14693
2022-07-01,Harangi,129,8500,124.18,6869,1743,60,111.08,4279
2022-07-01,Hemavathy,117,37103,102.53,24861,3477,200,90.69,17255
2022-07-01,BHAVANISAGAR,105,32800,82.53,17065,677,1005,93.33,23820
2022-07-01,AMARAVATHI*,90,4047,65.85,2103,699,628,63.98,1979
2022-07-01,Periyar**,152,10570,128,4266,700,1000,129.9,4676
2022-07-01,Vaigai,71,6091,52.82,2384,608,869,64.47,4513
2022-07-01,Papanasam,143,5500,50.4,869,758,604.75,127.35,4555
2022-07-01,Manimuthar,118,5511,77.75,2031,115,375,78.6,2088
2022-07-01,Pechiparai,48,4350,40.27,3239,464,635,44.66,3856
2022-07-01,Perunchani,77,2890,59.35,1394,159,110,70.37,2250
2022-07-01,Krishnagiri,52,1666,49.7,1411,321,560,42.7,780
2022-07-01,Sathanur,119,7321,99.5,3682,90,--,79.95,1510
2022-07-01,Sholayar,160,5046,117.2,2952,2556,--,107.78,2573
2022-07-01,Parambikulam,72,13408,45.54,7732,1646,120,34.3,5560
2022-07-01,Aliyar,120,3864,88.6,1858,440,148,83.7,1594
2022-07-01,Thirumurthy,60,1744,28.79,615,10,21,41.97,1029
2022-07-02,METTUR,120,93470,103.59,69573,2512,12003,83.29,45315
2022-07-02,Krishna Raja Sagar,124.8,49452,107.6,29378,4212,1190,92.86,17714
2022-07-02,Kabini,65,19516,46.09,9409,6312,1000,56.79,14704
2022-07-02,Harangi,129,8500,125.48,7309,5785,671,111.32,4304
2022-07-02,Hemavathy,117,37103,102.92,25140,3476,200,90.82,17329
2022-07-02,BHAVANISAGAR,105,32800,82.51,17054,1001,1005,93.26,23772
2022-07-02,AMARAVATHI*,90,4047,65.75,2097,602,665,63.78,1965
2022-07-02,Periyar**,152,10570,127.8,4223,519,1000,129.3,4547
2022-07-02,Vaigai,71,6091,52.59,2351,515,869,64.62,4546
2022-07-02,Papanasam,143,5500,50.75,881,726,605,125.9,4470
2022-07-02,Manimuthar,118,5511,77.4,2009,120,375,78.4,2075
