date,dam_name,full_depth,full_capacity,current_level,current_storage,current_inflow,current_outflow,Last Year Level(Feet),Last Year Storage(M.Cft.)
2022-06-11,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-11,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-11,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-11,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-11,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-11,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-12,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-12,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-12,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-12,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-12,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-12,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-12,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-12,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-12,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-12,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-12,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-12,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-12,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-12,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-12,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-12,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-12,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-12,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-12,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-13,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-13,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-13,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-13,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-13,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-13,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-13,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-13,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-13,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-13,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-13,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-13,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-13,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-13,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-13,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-13,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-13,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-13,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-13,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-14,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-14,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-14,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-14,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-14,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-14,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-14,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-14,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-14,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-14,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-14,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-14,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-14,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-14,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-14,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-14,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-14,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-14,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-14,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-15,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-15,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-15,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-15,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-15,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-15,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-15,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-15,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-15,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-15,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-15,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-15,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-15,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-15,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-15,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-15,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-15,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-15,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-15,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-16,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-16,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-16,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-16,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-16,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-16,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-16,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-16,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-16,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-16,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-16,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-16,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-16,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-16,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-16,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-16,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-16,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-16,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-16,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-17,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-17,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-17,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-17,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-17,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-17,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-17,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-17,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-17,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-17,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-17,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-17,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-17,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-17,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-17,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-17,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-17,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-17,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-17,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-18,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-18,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-18,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-18,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-18,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-18,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-18,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-18,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-18,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-18,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-18,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-18,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-18,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-18,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-18,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-18,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-18,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-18,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-18,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-19,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-19,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-19,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-19,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-19,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-19,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-19,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-19,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-19,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-19,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-19,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-19,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-19,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-19,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-19,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-19,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-19,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-19,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-19,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-20,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-20,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-20,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-20,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-20,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-20,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-20,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-20,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-20,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-20,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-20,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-20,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-20,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-20,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-20,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-20,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-20,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-20,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-20,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-21,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-21,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-21,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-21,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-21,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-21,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-21,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-21,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-21,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-21,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-21,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-21,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-21,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-21,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-21,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-21,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-21,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-21,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-21,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-22,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-22,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-22,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-22,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-22,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-22,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-22,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-22,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-22,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-22,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-22,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-22,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-22,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-22,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-22,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-22,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-22,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-22,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-22,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-23,METTUR,120.0,93470,96.91,60914.0,65,1002,112.94,82655.0
2022-06-23,Krishna Raja Sagar,124.8,49452,122.68,46541.0,692,3293,122.84,46755.0
2022-06-23,Kabini,65.0,19516,56.67,14638.0,442,500,61.34,17245.0
2022-06-23,Harangi,129.0,8500,99.39,3308.0,286,200,106.04,3755.0
2022-06-23,Hemavathy,117.0,37103,96.94,20975.0,556,340,98.69,22164.0
2022-06-23,BHAVANISAGAR,105.0,32800,94.79,24843.0,242,2800,95.09,25056.0
2022-06-23,AMARAVATHI*,90.0,4047,72.58,2588.0,42,25,82.68,3401.0
2022-06-23,Periyar**,152.0,10570,127.85,4234.0,141,1000,121.85,2994.0
2022-06-23,Vaigai,71.0,6091,50.16,2014.0,692,69,64.96,4622.0
2022-06-23,Papanasam          (TN EB Dam),143.0,5500,122.0,4247.0,383,1200,110.15,3586.0
2022-06-23,Manimuthar,118.0,5511,104.61,4210.0,218,455,99.92,3775.0
2022-06-23,Pechiparai,48.0,4350,36.77,2787.0,265,573,39.52,3139.0
2022-06-23,Perunchani,77.0,2890,54.45,1099.0,74,425,51.84,964.0
2022-06-23,Krishnagiri,52.0,1666,48.0,1238.0,290,179,51.85,1649.0
2022-06-23,Sathanur,119.0,7321,118.6,7231.0,,,118.75,7264.0
2022-06-23,Sholayar,160.0,5046,123.37,3217.0,115,170,91.29,1963.0
2022-06-23,Parambikulam,72.0,13454,69.57,12899.0,270,640,70.22,13001.0
2022-06-23,Aliyar,120.0,3864,105.7,2892.0,51,430,105.5,2878.0
2022-06-23,Thirumurthy,60.0,1744,45.66,1164.0,66,21,42.99,1062.0
2022-06-24,METTUR,120.0,93470,108.16,75821.0,5195,12001,89.15,51685.0
2022-06-24,Krishna Raja Sagar,124.8,49452,106.5,28349.0,2401,1163,95.0,19139.0
2022-06-24,Kabini,65.0,19516,41.87,7654.0,1131,1000,56.92,14774.0
2022-06-24,Harangi,129.0,8500,129.49,6472.0,675,60,108.42,4002.0
2022-06-24,Hemavathy,117.0,37103,100.4,23346.0,250,200,89.1,16360.0
2022-06-24,BHAVANISAGAR,105.0,32800,82.57,17087.0,1492,905,93.22,23744.0
2022-06-24,AMARAVATHI*,90.0,4047,66.97,2180.0,312,264,73.07,2625.0
2022-06-24,Periyar**,152.0,10570,129.5,4590.0,88,700,133.2,5446.0
2022-06-24,Vaigai,71.0,6091,54.66,2664.0,286,869,66.4,4947.0
2022-06-24,Papanasam,143.0,5500,53.55,971.0,198,605,135.1,5016.0
2022-06-24,Manimuthar,118.0,5511,80.05,2187.0,29,275,82.0,2329.0
2022-06-24,Pechiparai,48.0,4350,41.5,3407.0,496,871,44.63,3893.0
2022-06-24,Perunchani,77.0,2890,60.2,1449.0,100,160,71.35,2330.0
2022-06-24,Krishnagiri,52.0,1666,49.85,1426.0,1650,2014,42.75,783.0
2022-06-24,Sathanur,119.0,7321,97.2,3358.0,2030,--,80.0,1514.0
2022-06-24,Sholayar,160.0,5046,100.1,2281.0,543,--,105.36,2479.0
2022-06-24,Parambikulam,72.0,13408,44.67,7559.0,219,120,32.55,5235.0
2022-06-24,Aliyar,120.0,3864,90.25,1949.0,295,629,88.3,1841.0
2022-06-24,Thirumurthy,60.0,1744,29.18,626.0,15,21,42.36,1041.0
2022-06-25,METTUR,120.0,93470,107.72,75209.0,5230,12001,88.98,51493.0
2022-06-25,Krishna Raja Sagar,124.8,49452,106.56,28404.0,1982,1171,95.4,19417.0
2022-06-25,Kabini,65.0,19516,42.05,7723.0,1886,1000,56.82,14720.0
2022-06-25,Harangi,129.0,8500,122.67,6512.0,546,60,108.93,4055.0
2022-06-25,Hemavathy,117.0,37103,100.47,23395.0,817,200,89.43,16546.0
2022-06-25,BHAVANISAGAR,105.0,32800,82.54,17070.0,844,905,93.27,23779.0
2022-06-25,AMARAVATHI*,90.0,4047,66.97,2180.0,291,275,71.62,2516.0
2022-06-25,Periyar**,152.0,10570,129.4,4568.0,464,700,132.8,5352.0
2022-06-25,Vaigai,71.0,6091,54.33,2612.0,298,869,65.49,4738.0
2022-06-25,Papanasam,143.0,5500,53.8,943.0,275,606,134.35,4971.0
2022-06-25,Manimuthar,118.0,5511,79.75,2166.0,38,275,81.95,2325.0
2022-06-25,Pechiparai,48.0,4350,41.32,3382.0,614,871,44.75,3915.0
2022-06-25,Perunchani,77.0,2890,60.2,1449.0,179,160,71.26,2326.0
2022-06-25,Krishnagiri,52.0,1666,49.85,1426.0,1083,1083,42.75,783.0
2022-06-25,Sathanur,119.0,7321,98.1,3482.0,1435,--,80.0,1514.0
2022-06-25,Sholayar,160.0,5046,102.6,2375.0,1088,--,105.97,2503.0
2022-06-25,Parambikulam,72.0,13408,44.72,7570.0,253,120,32.85,5291.0
2022-06-25,Aliyar,120.0,3864,89.75,1921.0,295,618,87.65,1806.0
2022-06-25,Thirumurthy,60.0,1744,29.13,624.0,11,21,42.3,1040.0
2022-06-26,METTUR,120.0,93470,107.17,74446.0,3484,12003,88.61,51078.0
2022-06-26,Krishna Raja Sagar,124.8,49452,106.56,28404.0,1982,1171,95.4,19417.0
2022-06-26,Kabini,65.0,19516,42.05,7723.0,1886,1000,56.82,14720.0
2022-06-26,Harangi,129.0,8500,122.67,6512.0,546,60,108.93,4055.0
2022-06-26,Hemavathy,117.0,37103,100.47,23395.0,817,200,89.43,16546.0
2022-06-26,BHAVANISAGAR,105.0,32800,82.53,17065.0,983,905,93.37,23848.0
2022-06-26,AMARAVATHI*,90.0,4047,67.0,2182.0,316,275,70.11,2403.0
2022-06-26,Periyar**,152.0,10570,129.25,4536.0,410,800,132.35,5247.0
2022-06-26,Vaigai,71.0,6091,54.0,2560.0,297,869,64.73,4571.0
2022-06-26,Papanasam,143.0,5500,52.45,931.0,424,605,133.2,4902.0
2022-06-26,Manimuthar,118.0,5511,79.45,2146.0,101,337,81.5,2292.0
2022-06-26,Pechiparai,48.0,4350,41.12,3355.0,582,871,44.78,3920.0
2022-06-26,Perunchani,77.0,2890,60.05,1440.0,68,160,71.18,2314.0
2022-06-26,Krishnagiri,52.0,1666,49.95,1437.0,554,434,42.75,783.0
2022-06-26,Sathanur,119.0,7321,98.75,3574.0,1060,--,80.0,1514.0
2022-06-26,Sholayar,160.0,5046,104.87,2461.0,987,--,106.33,2517.0
2022-06-26,Parambikulam,72.0,13408,44.76,7577.0,207,120,33.08,5333.0
2022-06-26,Aliyar,120.0,3864,89.75,1921.0,295,618,87.05,1773.0
2022-06-26,Thirumurthy,60.0,1744,29.08,623.0,11,21,42.25,1038.0
2022-06-27,METTUR,120.0,93470,106.61,73674.0,3369,12003,87.81,50184.0
2022-06-27,Krishna Raja Sagar,124.8,49452,106.56,28404.0,1982,1171,95.4,19417.0
2022-06-27,Kabini,65.0,19516,42.05,7723.0,1886,1000,56.82,14720.0
2022-06-27,Harangi,129.0,8500,122.67,6512.0,546,60,108.93,4055.0
2022-06-27,Hemavathy,117.0,37103,100.47,23395.0,817,200,89.43,16546.0
2022-06-27,BHAVANISAGAR,105.0,32800,82.5,17048.0,844,905,93.29,23792.0
2022-06-27,AMARAVATHI*,90.0,4047,66.77,2166.0,456,623,68.54,2290.0
2022-06-27,Periyar**,152.0,10570,129.0,4482.0,340,1000,131.85,5130.0
2022-06-27,Vaigai,71.0,6091,53.71,2516.0,389,869,64.17,4448.0
2022-06-27,Papanasam,143.0,5500,51.6,914.0,250,605,132.15,4839.0
2022-06-27,Manimuthar,118.0,5511,79.1,2122.0,100,375,81.0,2254.0
2022-06-27,Pechiparai,48.0,4350,40.91,3326.0,569,866,44.74,3913.0
2022-06-27,Perunchani,77.0,2890,59.9,1430.0,68,160,71.05,2304.0
2022-06-27,Krishnagiri,52.0,1666,50.05,1447.0,555,434,42.75,783.0
2022-06-27,Sathanur,119.0,7321,99.1,3624.0,580,--,80.0,1514.0
2022-06-27,Sholayar,160.0,5046,106.72,2532.0,825,--,106.69,2531.0
2022-06-27,Parambikulam,72.0,13408,44.8,7585.0,219,120,33.36,5385.0
2022-06-27,Aliyar,120.0,3864,88.95,1877.0,310,563,86.4,1737.0
2022-06-27,Thirumurthy,60.0,1744,29.02,621.0,10,21,42.2,1036.0
2022-06-28,METTUR,120.0,93470,106.0,72835.0,2593,12003,86.9,49175.0
2022-06-28,Krishna Raja Sagar,124.8,49452,106.76,28588.0,2410,1172,94.8,19004.0
2022-06-28,Kabini,65.0,19516,43.4,8260.0,3717,1000,56.52,14557.0
2022-06-28,Harangi,129.0,8500,123.19,6628.0,522,60,110.11,4178.0
2022-06-28,Hemavathy,117.0,37103,101.35,24017.0,4525,200,90.13,16940.0
2022-06-28,BHAVANISAGAR,105.0,32800,82.64,17126.0,1944,905,93.42,23883.0
2022-06-28,AMARAVATHI*,90.0,4047,66.14,2133.0,156,640,66.83,2171.0
2022-06-28,Periyar**,152.0,10570,128.7,4417.0,271,1000,131.35,5013.0
2022-06-28,Vaigai,71.0,6091,53.48,2482.0,505,869,63.98,4405.0
