Date,Reservoirs,Full Depth,Full Capacity,Current Level,Current Storage,Inflow,Outflow,Last Year Level,Last Year Storage
2015-01-20,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-20,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-20,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-20,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-20,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-20,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-20,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-20,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-20,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-20,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-20,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-21,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-21,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-21,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-21,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-21,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-21,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-21,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-21,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-21,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-21,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-21,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-21,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-21,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-21,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-21,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-21,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-21,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-21,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-21,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-22,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-22,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-22,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-22,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-22,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-22,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-22,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-22,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-22,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-22,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-22,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-22,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-22,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-22,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-22,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-22,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-22,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-22,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-22,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-23,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-23,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-23,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-23,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-23,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-23,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-23,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-23,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-23,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-23,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-23,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-23,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-23,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-23,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-23,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-23,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-23,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-23,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-23,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-24,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-24,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-24,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-24,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-24,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-24,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-24,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-24,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-24,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-24,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-24,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-24,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-24,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-24,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-24,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-24,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-24,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-24,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-24,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-25,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-25,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-25,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-25,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-25,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-25,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-25,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-25,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-25,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-25,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-25,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-25,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-25,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-25,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-25,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-25,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-25,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-25,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-25,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-26,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-26,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-26,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-26,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-26,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-26,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-26,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-26,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-26,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-26,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-26,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-26,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-26,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-26,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-26,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-26,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-26,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-26,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-26,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-27,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-27,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-27,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-27,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-27,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-27,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-27,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-27,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-27,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-27,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-27,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-27,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-27,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-27,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-27,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-27,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-27,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-27,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-27,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-28,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-28,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-28,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-28,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-28,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-28,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-28,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-28,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-28,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-28,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-28,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-28,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-28,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-28,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-28,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-28,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-28,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-28,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-28,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-29,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-29,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-29,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-29,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-29,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-29,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-29,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-29,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-29,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-29,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-29,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-29,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-29,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-29,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-29,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-29,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-29,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-29,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-29,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-30,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-30,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-30,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-30,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-30,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-30,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-30,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-30,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-30,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-30,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-30,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-30,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-30,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-30,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-30,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-30,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-30,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-30,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-30,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-01-31,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-01-31,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-01-31,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-01-31,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-01-31,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-01-31,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-01-31,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-01-31,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-01-31,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-01-31,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-01-31,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-01-31,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-01-31,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-01-31,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-01-31,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-01-31,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-01-31,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-01-31,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-01-31,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-02-01,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-02-01,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-02-01,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-02-01,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-02-01,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-02-01,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-02-01,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-02-01,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-02-01,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-02-01,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-02-01,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-02-01,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-02-01,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-02-01,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-02-01,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-02-01,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-02-01,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-02-01,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-02-01,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-02-02,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-02-02,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-02-02,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-02-02,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-02-02,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-02-02,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-02-02,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-02-02,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-02-02,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-02-02,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-02-02,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-02-02,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-02-02,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-02-02,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-02-02,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-02-02,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-02-02,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-02-02,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-02-02,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-02-03,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-02-03,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-02-03,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-02-03,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-02-03,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-02-03,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-02-03,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-02-03,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-02-03,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-02-03,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-02-03,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-02-03,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-02-03,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-02-03,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-02-03,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-02-03,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-02-03,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-02-03,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-02-03,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-02-04,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-02-04,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-02-04,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-02-04,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-02-04,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-02-04,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-02-04,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-02-04,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-02-04,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-02-04,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-02-04,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-02-04,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-02-04,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-02-04,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-02-04,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-02-04,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-02-04,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-02-04,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-02-04,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-02-05,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-02-05,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-02-05,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-02-05,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-02-05,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-02-05,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-02-05,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-02-05,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-02-05,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-02-05,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-02-05,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-02-05,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-02-05,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-02-05,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-02-05,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-02-05,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-02-05,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-02-05,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-02-05,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-02-06,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-02-06,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-02-06,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-02-06,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-02-06,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-02-06,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-02-06,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-02-06,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-02-06,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-02-06,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
2015-02-06,Manimuthar,118,5511,104.61,4210,218,455,99.92,3775
2015-02-06,Pechiparai,48,4350,36.77,2787,265,573,39.52,3139
2015-02-06,Perunchani,77,2890,54.45,1099,74,425,51.84,964
2015-02-06,Krishnagiri,52,1666,48,1238,290,179,51.85,1649
2015-02-06,Sathanur,119,7321,118.6,7231,,,118.75,7264
2015-02-06,Sholayar,160,5046,123.37,3217,115,170,91.29,1963
2015-02-06,Parambikulam,72,13454,69.57,12899,270,640,70.22,13001
2015-02-06,Aliyar,120,3864,105.7,2892,51,430,105.5,2878
2015-02-06,Thirumurthy,60,1744,45.66,1164,66,21,42.99,1062
2015-02-07,METTUR,120,93470,96.91,60914,65,1002,112.94,82655
2015-02-07,Krishna Raja Sagar,124.8,49452,122.68,46541,692,3293,122.84,46755
2015-02-07,Kabini,65,19516,56.67,14638,442,500,61.34,17245
2015-02-07,Harangi,129,8500,99.39,3308,286,200,106.04,3755
2015-02-07,Hemavathy,117,37103,96.94,20975,556,340,98.69,22164
2015-02-07,BHAVANISAGAR,105,32800,94.79,24843,242,2800,95.09,25056
2015-02-07,AMARAVATHI*,90,4047,72.58,2588,42,25,82.68,3401
2015-02-07,Periyar**,152,10570,127.85,4234,141,1000,121.85,2994
2015-02-07,Vaigai,71,6091,50.16,2014,692,69,64.96,4622
2015-02-07,Papanasam          (TN EB Dam),143,5500,122,4247,383,1200,110.15,3586
